slot,category,media_type,imdb_id,series_ref,title_hint,year_bucket,priority
1,movies,movie,tt0111161,,the shawshank redemption,1990s,p1
2,movies,movie,tt0133093,,the matrix,1990s,p1
3,movies,movie,tt0468569,,the dark knight,2000s,p1
4,movies,movie,tt1375666,,inception,2010s,p1
5,movies,movie,tt0816692,,interstellar,2010s,p1
6,movies,movie,tt4154796,,avengers endgame,2010s,p2
7,movies,movie,tt1517268,,barbie,2020s,p2
8,movies,movie,tt15398776,,oppenheimer,2020s,p1
9,movies,movie,tt9362722,,spider man across the spider verse,2020s,p2
10,movies,movie,tt6751668,,parasite,2010s,p2
11,series,series,tt0903747:1:1,tt0903747,breaking bad s01e01,2000s,p1
12,series,series,tt0306414:1:1,tt0306414,the wire s01e01,2000s,p1
13,series,series,tt0944947:1:1,tt0944947,game of thrones s01e01,2010s,p1
14,series,series,tt4574334:1:1,tt4574334,stranger things s01e01,2010s,p1
15,series,series,tt0386676:2:1,tt0386676,the office us s02e01,2000s,p2
16,series,series,tt0108778:1:1,tt0108778,friends s01e01,1990s,p2
17,series,series,tt1190634:1:1,tt1190634,the boys s01e01,2010s,p2
18,series,series,tt6473344:1:1,tt6473344,the last of us s01e01,2020s,p1
19,series,series,tt13622776:1:1,tt13622776,the bear s01e01,2020s,p2
20,series,series,tt15262254:1:1,tt15262254,shogun s01e01,2020s,p1
21,anime,anime,tt0807832:1:1,tt0807832,death note s01e01,2000s,p1
22,anime,anime,tt0421357:1:1,tt0421357,naruto s01e01,2000s,p1
23,anime,anime,tt0988824:1:1,tt0988824,attack on titan s01e01,2010s,p1
24,anime,anime,tt1355642:1:1,tt1355642,fullmetal alchemist brotherhood s01e01,2000s,p1
25,anime,anime,tt9335498:1:1,tt9335498,demon slayer s01e01,2010s,p1
26,anime,anime,tt10628692:1:1,tt10628692,jujutsu kaisen s01e01,2020s,p1
27,anime,anime,tt21209876:1:1,tt21209876,chainsaw man s01e01,2020s,p1
28,anime,anime,tt13616990:1:1,tt13616990,spy x family s01e01,2020s,p2
29,anime,anime,tt26229860:1:1,tt26229860,solo leveling s01e01,2020s,p1
30,anime,anime,tt3398228:1:1,tt3398228,haikyuu s01e01,2010s,p2
